-1499860181,1543685456,5da2233ba7a523698bbb8ee3036c88f3a5a0baf73beb1aeb55ad5b26b90902bafebb6cf5175ec2b15645ce7afddacb8c04ef,469.00
1111014519,-848522156,7aabea0f0e5939df7506d041b6628780dd5b93148fe8098d80091f9852fde175f074761e9e3f972999f9e70a0507882c1a1b,528.00
1585171537,2132225786,a781955dcb9c26cb6a5e77006050852f8f1cd55d8555ab566eae0d8bdb0cd1d6cf8273a12bdf780822eb9ff7bedac0ca7246,921.00
147498281,-1735414790,2bd196761d82b49d91e147657106c5bfdeb0fcac4208aad9647efe5843207c20424132066805e6785c5dedff134c7d733846,611.00
375784576,-1442350532,8edd437d61d535c7b6f4bc8b5eea33e91bfb280483b946a26955c0151fb99c726bc8b3ee0f6ac478cc21cc6e01aae2ac1d86,799.00
720684999,1752427101,6e4a01094462a2163d57e2ad6e1051d76b97cdab54a9b6e8c6c1b5e0e833730f36ab8ab328dfc2628c075ff1ace9df1550c3,397.00
1074924195,-842920549,e0d09ff7d567709057e8d3d4649ed371d3b06268d4e41b2ece74617ce04ab4543ad2cd54a98fbafca9ca1fef3e9ab5413473,22.00
-269428559,-1254608683,dc9ab332b7672231494b440bf18b5272e03eddc15215cebd60242bc061d02bdf4fc126d953757a8cf8623aa807a20ab5ef2d,761.00
1137853770,299059440,ade1c043d07ccc6127a23c187839a9715808125c639770028d748e2b7d8aa4de01f895bfbd75e56bd221dc269f0a5d4b07a7,328.00
736254392,-2121848182,97e47d5a82a982019ed06c98c4066c28e3171a512fcaad25828335ff7fffc0f16d40dc3ee9d67c154119d8c966180d2a6be1,101.00
2078444201,1338852171,2b1163b2ae0ce3b916d94ccaadd3eef784a51791e00c36d07d64e9a6e94d607fe86a847a8a744b88a5f5eef977ace1a3a6cc,465.00
-434270944,-547793987,189d55ff8e599a52eb6c4756c9442554a147f44bb7432352d178f66544b70c4b718f93292c8a35f86daa07341b730628d4ac,320.00
213102081,-560109235,99d9ef07ce808f09c7a6aa630bef6da7b14883c8b94c1e515a9e82f76f7362086037bfad342655353b1134ff78ff9dfaf62b,199.00
526870317,-1763404320,0bfaaad81372c0ea0d9cd22becfa0967e6d335cccc619d4578dbb4b2cfa1fe3d291e31ae864ee6f97f78aeac0d45d4fbc686,450.00
-421527243,1775435813,c3558d9224b002b98852ce471039db287267601c0f5d2580d0b60509ec37e75ed608d933a074610686da310daa6627419c48,277.00
1584851124,-1201929663,5c2735d9a1fba2d4418b0610c814ad25472813ce2d1ca860abc275bbaeb4f7292591c989c6136591e71af1ab67abfe80666e,221.00
2105831861,2099150513,c44bc7c91db5650d81437f2fd35966baa3a7f60032d6bfd122b6556b45d99edfb258011673e1ce983f2085cca591ee058e89,299.00
1739252019,1365135187,63fcdb681c0413b3715c7a837b377aa8d160b612ba72b4a70f3cbe471e39fc78684b63457967288cc39f49423d3428234c0e,87.00
849415038,-19380290,044e2d22aaad9c816b62e923b45c4c86e8a37e675c1f55e3c0355c87240868decff82633f69dea174fba3c81dadf09c9ac28,930.00
340506768,-682734583,f7c737f980acf1dd91ef8edb7457c9c996e427380532d9b7191117ef2c7d747f080672b7865ef692a4c22c884df090a49042,812.00
679178102,-1109983113,1aab34c5835ef58baff6cee5553e78cf256457587e8e25d7e60fe66236ff1b3f26b1c5e170a05292a5031cc4dba1d7bca812,444.00
-703941565,-1243577059,e2ec01b50a79982441c73b57937998896aad1a428667ec48507c06fc3a781e448f4af2d46d7aaf2c1e8655b2bb348aed3807,355.00
-1605068591,626940304,3428f4875c1d35b1ff270930006c46ac316b48fb2cf7c9c89ebf564aa8dbadb5703f55705db43335f41fedbde2f560285315,64.00
-1779332075,-423214348,3c1ffcb900d7768b33800d068ef507396ea4c7d4670c2beabd645cc3692dbbdc4274390c696134f199babc01d0b4345c9a5a,995.00
-480598169,1900341760,04d5f3d286fc6247f14702bbd047843bd4c8702caf058aa587a9a3eff233df8180d3e2dc3c8bc2a198131d18d40829c434c1,294.00
1545582220,221106559,c0d5fb8f38aac2083db07a33d16cc605a979927c9290ed017c13a52212d81b69085b9ffdeba559f38b36e00e794de0a49dca,525.00
-1691974430,2126778131,b6cea4b19958676743568c6ec3f41ee8a9d0f5a8df635e20073417471a697d25ac5131803df382cee722e8c06949897f03ef,480.00
947405747,-1072200105,d36e887d7b3e70eac6000f695716e99b5d1e8fe09a5b945399b3d3fb15e3db23b8c8e0d3426b26d437e4faea29ba77bb8808,840.00
-1392324562,1567376294,d3cd9a5006eaec01dedb60e6baf50f4427773db8477097f5e7a83dbd075db1c0d47f6fb861bb8ae980473701838c5a578053,168.00
1501944828,-768597163,fa1d456a9babf965a9a4d831ddf82c8d9b40ffba6f5292ef55d96b718dc809588fb658b6aa6a9b42174f90d2604654668099,497.00
622677603,-610660728,5287afab260ec4f85b952ed00d94dcdc15b438b45d402a3b8e7197935f3eb070244e100e49b8cdbb5ed6cb807b529580407a,957.00
-512068059,-1616637825,18b6733d03c306585c9050eb584e606cda5f7b4476362db1c5ebfe5dc4cf4272b970f0ca94aff958197af659fa6549847228,47.00
-577768723,-499226579,70dfe5d780ba57eb5fa6ead2a9e55a00499f2cdfe000b352509dde18f63b34658334cc079bda2eceb7c6c69754e85347de74,281.00
-1761708411,-540831200,6cf730b8c0258f86209546685f2044c56978e7f4b222ce34a33535399e6f2aa8b6b08794c3c75c518a20eaff407d1eed55e7,624.00
-418549338,185874929,421c6f8057824d26d7b06bea67f212ab3191141335b0fe8fd7906ecffc62df71147c3958104b0a52a6382ab9082ca47acf30,437.00
-1418430919,438527926,5e388274c51a2dd85cc71bb3c7c6ca28db397a0dc5452006eb20976cd870a2577e960758b58d1d729c4c5095359db53448ef,920.00
-1995307176,726456417,fbbc276b859857854b3738683508d95c024ca8b7c5c13bbf220d367b4dee16485ae64314afc902acbf7a9e16f291c987b901,897.00
-1657483479,2108600455,63cd51bda6c3a5f10a18981136e8747edaa41f13034e7582423a84a7ad1d7bc012abd63ffc9c1c67df72fbd015ad6d37d7c5,949.00
1062627982,1889120001,f57da915dd27cb65f99d5e4a4c42acc7f5f1b61214d68723b43240fc8bbc4edc16163257c85dec36bd8bb466875d4b268fd5,77.00
846100808,-2111169922,0ac2b4ef693f4d6d595e360be3f1656e02ef8e072ffa9da51bc6cf6b01dffa24fc13217d6daf7f9ef734f42511ca697501eb,164.00
-913259859,1752368310,aa69edb0256170524ccd2e09bc4a705402e90b32b413717316dae7ea4566da7dc86705bc91a2703c494f03d52fc3a806a43d,62.00
455856756,-669517713,cd4746f846aee28143e42b11a2bc6b37a5df4f31d1c269492e27b6c09734412243f5b93ffe43a0685c90246dfd73d29b6985,76.00
214858728,-1096637084,b4eaf6fc6f81e0e3b272036840e9f482b7073738b1255dcccef8a2ca37ca6304bbc83f16615901262eb5de954ef7e701b406,869.00
-285184343,68308171,e5ce837802bda1ab5f02824cf167ab461a265811b7945a0ffc2b32be8c5d5a56af9efdaccc1bf41e1562b87e24d7b36028c2,800.00
1431852495,-1096267256,43c4a7bfeedbb1f3925c49ea298e9dc16d314a94ed1bdb4c259fb8f7cda37b9ce49c49e9fc3d0ff6333b24e6ac9b0d49d8f4,845.00
-144744264,-1535519437,fe9fea726d2e8dd76fab70a2a3219c271012eafa9b2826a50e3a60c123d08745a3d0793ea4e71177a32c5e0d1f14bb201198,312.00
186812358,-535471569,47e311111629ea86f7054d918fa4f4aa3dfb56386bdc5e3b973dbf6255a5db806252acfa9841c1759bc64f3fa72a3e42c6f5,671.00
-1934342273,1120104926,9715252be5d3b756e496a6787beb38c878af975806cb7693de979e5a276e2a029a941b33ac78b6ac0425989cf9256e010998,655.00
-368074325,409263267,9eb2223cb2accbd35ac538989a04b2d2ae8d33f73886e69357582b45384c841dff5ce3da8d00a8ee610e317b8c7b7ff4ee3c,444.00
745581331,-334938903,05dd5970683fca90433ce69ba3efe96b46a7f00b56a35e200755db9dcb64cbaf4dc11fad9680bc3ec10a742690ff41928770,84.00
290832215,-336768172,4c39c2ed74180c2f81409ca6d6da4fbcd35dcf34f1c0e30da37f9d58baff97f55d12e124dae6d226d8075591faa0d6c6c119,311.00
-99998488,-733952585,a6dc0c852c7512439af75bb1ba4d8b4d38eb6ff9978a5cfa0da4ccdb43765bae6320e7c66405d4ddb9b508d51d001a91a204,606.00
1419597199,1803765431,3d2ffd2f0fdff7d8e2715c53ce24e04698d259dda65ff4b253b1d70b88abce02639c2ff8c5b36d9498c16d57ae68d403094b,47.00
-1078323545,-505943080,51290c7bddc7163d6be9fd2478066030d2227a2befcfebda9cbabb3e50d5c8b730f2a4b9d8b867b73f1462cedac76229cf3a,82.00
-1051999158,-358038703,5828d0da2620353ade2e85383df06554958f6a107790aad0d32c71bd097bd62aadb096feb6e274e30f41b4cde50362c12592,814.00
567792728,725518458,a3d862c10a989b5e604ab78d0fb22074624faef8b9541f2a061ace193edf04ed3767acb4360c1eef13dd546fca5485802b56,134.00
1969269494,561308934,962e15e978a2dacad139c9ccfdac946b41371c713f6088cdedef2f2d29161ec3a12eb9b58aef64452a308934d7e4eb97daf0,210.00
-1059108109,-13876583,f0e68a5dfca710381b5f47ddb9baf6f738fe6d4742160a296440654ffd2352f0ddaa663ad0a8ca69b70ac5e7af83a82f822d,554.00
373081027,51259022,a3fa7f0cad651dc952a31f600745b7ac2689c4338b2effd8f90e3111de1079140f2ba8b70eca4ef35c15b600cb93fbae9589,252.00
53092335,-49318115,0d587d92fe611651e770989470088d715501e6e5ef59b3baaca8e1d231171de63e4754552b4cefbdc8bc8416b7f0d5f825f9,26.00
-1570854901,294165430,e8ebd2eaa7a4ffb8c122649def62663b45cdcc2ad1bff93dc9fc6b008d6b56c0301eeec23a2221d7afe257abff9d692cf8de,586.00
730941402,-633080466,82e22cca2dbb2e54c6ce7f9edbe919ffca62084cb49591d077dc3faa66deb0afcc79f5f4c1b0ca4cad4d0eee49998fbfcbb7,831.00
1209301180,1675121114,1355a7de6506ff1dfcc24b09cb7707b973636f2e1fe05d1a506ee6e1773243b9f9685cae51ccd4fff34d95c31101f1e87d49,616.00
-908412476,-1684125299,4978594a646ab432c770515b4b4a419f4090019516283c71fb262be1b83b5d3a29e3687386b5a926752607eca19f5279c5ae,652.00
-1661121590,-433899418,274b5995558617b5a324c2c27943c53b00206af247e64381549239cd4e0511400af48255878907994d3d88986d6e7d4529b1,602.00
-965677996,-248620273,55fc27d180dda1dd7f023a908938cebf2fa7aa071377a346635f8ee98fdfccb177be247ae05cfb2317fcad3fd09469a29cc8,148.00
1859204839,425988576,d3e1ddb05ccc3db71911796977e54d28e17d4fce52b7c52902b09e57a0f27563e40b2021572b6d7d702d24e6544cb96d0df7,516.00
1632182731,1241033611,efe738db7a38061c41c378d379de48e9360271ce60f8db8ebb123ca32b138fa4c1d4e7d69a57092488e606d99266d0a54fe9,669.00
-379735303,-1175705547,7d2384efd5b4a25bd2add7df49531f360988c24f5e81a24fd46c8b706287682ffc0d2c4e15e6d8f191c4e1b6dd902b5d19d2,685.00
863281556,-146950790,257323b3692f7379a23d34247dce0f809b2c42a6793b50323bca58088b9570d570657984f27a5addd8bf0a7550e239c7bd01,78.00
1220000487,-530330756,c84cf92e944ab50e7fec39491da039b21a03ff9d34bf01e1a3369f1ad6de539876c1a03c6aa0d7cc67c99d50d9bec3d46fab,408.00
-1320400200,-507809343,52e3017de6f54440bcb0059c0aa40b5362965859db2e2379f2d3135de286c7fa33c21a374548d16b45c2066a8a8b5ce3f217,838.00
-1166303111,-640422587,e2d90029f5c1fd072d8f9b2b4affad450b258030311d00b0f843b725dc9a898a70028e9bac76d0627abc0a4a7f34a551c074,377.00
1341842126,1466597748,23080dedcdb093124f4dd2fe30ac1ceed4754a5e48db97002abcd18f0ed73bc3904ce66f21b86c5cc0ed40d94141866f3fe5,762.00
327292973,-1115327918,3bb0275c0c2077fbde1ae43e1f441dc0b2001bd7e7ed45e777773a1b2c7bb91394bf7d956442af3c6da943e175e0d496cb6e,961.00
831721449,1861566430,901ef09e74f2ed645d86f2f261bc1b2d66b88976a866bda08df5efdb42f01cf43af1a48d513172b94952ddb1375e971e3383,527.00
-249835811,1324707339,d4f976d2ebcf8a283c97a530df6b0fd48126dd8cd98b81f79ef8a14a2f8941834b1b4aba555cb1fc2042e174a3f259fa96fe,380.00
-1150416759,-149965386,4cf7c0526bc750acd6588a5b12e4e9d2d8008664fc7b6014b6af736a523a582c7049fb4557d7a38b9c394d7ea82c60098463,832.00
-410558839,110170369,504e2fd3ece14524c4e68072bd9b52bf7c349d811445dfa6e09cb657017524cecfe6478dba5af4aa1bc1ae20ca499dbba5fc,86.00
-1551071161,741433925,233cd4fe42d6feaa317aae0f121c8e9a204f1dcde67fe187cc2e6fd73eabb7ef1a6ca6d974b8c0b91c87e1462c2b87be4d56,562.00
-1657959177,984549756,52111ad97514f41127e082dc7b867b10d8a49597f86d5b2e0e529860a98d49cdd128ae5060cd07bf02741018434b87b4e0d6,984.00
-1713429287,-880669447,014a6237d782f25f49aeb281b9b4b11703c5bdaea0fa3dc9d7030c0c19d8bb5b0a23ed50a2bbcfd666a5f66a4f53de52558c,454.00
-498205831,-141681544,60fbf5c2560fcdae4098558604536a0f82d2d88fc7edd33772960ba58fd21a35911c3023eee219c382db7c46aed6e156b647,136.00
-2063124674,-746329606,647b92ed7dc1ef38544877db11c4ff70713c22a24c2f0f662f373078d95611065b6364d81e00f1fcc6271166785cf16839b6,285.00
-964702769,1533848867,6eb8f9e9c854250cd329f82dc44c96393433f68e3a069cef62cfccdfcf588a4fa4683c9f0d78548bf0544ed4125312581555,658.00
-1672426629,-850764501,17f8394adf1d214d98fa20990587a95e213974ad2eccb047ab8086e0f747833e352022f1f8962db50a63adbdea3724fecd6a,258.00
144979532,864289360,77f36bda223246ed3d45acb580782902331d37bf914ed0e01cba6165b078b5f0e8c822c17dc286a1a4e18fde6e89a6bb9b70,598.00
1167544849,-969166895,1e8a5299f9c3d6255b703c73a452051c8092a94be7603c115bffb8b3fff00d81af655270d97290245847a60b03c76d485e45,15.00
-385116151,-1501412668,e5e9200675381b9984edc1e3b1e958624ed8acced2a451656746c262ea2c63f22b48c8396208daf189aef061e4d8aec647eb,144.00
1539494283,-1112856281,3f213b3ee5e259a48fd450431bfbeecf76d346e4a4b5506f10f032b143b9316b4b6facc29c0409af1cc4d6b85b7fe733b1e7,337.00
-1265655348,-1283295596,4cf023d53526a941995d6cd4c867236e2f9f33a535540c9f53a39d2163b22c1fc0ecae951340275aeb0bf27be0b5c88cd876,91.00
2103709953,694544720,57b1d4da312ca17e6f6c0e0f99c58b7452256c2e410d27e5f457cd7b277e1a6c24e90a63b97db0520804e5501958153c44ee,874.00
1313741327,1223572076,6ca5af84a761eef91f3e2f7a9ff3d26d9640a36a00425bca3c31806ee8b35d2b5fd7e68b579a9d43c8c0061162471bef3194,267.00
-2094678978,-236081766,53d98b43dfe1f7fb0c0955c450d328e7a38b0a45c7eeb52f7912e2a39b673634d80a057750188fd5ef8bb9714dc1989dda15,11.00
368790823,47580644,0df1c2b10edff96df293e2d5dac982cb6280dafd711739cc96e2ef84fd3c95c7a4f04f84be7db5fa484cdfa92460fcfd711a,581.00
1193966976,1792587510,5ae78cfdc604a1d449b8ca6025c49b98ee081ec9271324329db7f3652866268bcc1c56f193dcda226fb9e85e966d0ca83670,756.00
-336454223,-1108115987,0535589a0b022c804e20c8d992cd2be357447a5d13dd1d026f507ff9b2552317d186da0bc937747052172c7797fa8800fa9a,74.00
2145768162,-1526423632,37daba915a47b4256b91a1abb47c962e0639e65198cfc15295dd6e9efe90a4d6e1ca75166188577be13a715ff961cb371128,963.00
2129246640,-1723113125,f4aa677169b766be26e96fa2723167799b088cc14432b674b1d85de1937655c65aee91c74117dff14310dcec9e97543d731d,911.00
2013797689,1453165819,6d06ff6a358a6a7366e1f52140d5db09402e63c91ac27d43dc9abb29a2d50e74ef420c09634f8a99a7a779e88822b7947af4,315.00
543547164,-475237032,c89183639e30e8956c73647d025c51f7942093c8c6546ac7bc37cc209ed748e285d8de4d9b8a26b761142f5d53ddf997ae94,909.00
473000579,1664879219,0620c7547e14a139868ab075ed0c5b02cc6e2d777a8c322de41ec80bcbb95f668fb170439dea90514450baad8a84edc17ba4,641.00
-1642177083,812277313,671c78c177acb8e329059b9fb4b84b84c13bfbc19e6ccf1a5bdc63b07d6b232c9ba44656f79428b175edcd7e039ec474a62b,349.00
-1133410359,-1739656671,2e563e594c9a034003206babf14ae09940134ba05c11d71a7a5574d4f4e2fdc72887b00a58d70fa35d067986b653815e6df9,92.00
1632485908,-1065278633,2e4d01535799065eb0d1810e73ad9f7e659eb8cd77bac572071f8575743f309c9c6de97a37fae124926341aac956ab49adab,438.00
-1092394208,-1544427106,a3bc03e1df0863f44a4241ffbb633b724fe06b4ae502b3bfab2b3286e1e62b049082f71e7124d92fb82ddb4623123e3abfdc,841.00
771195314,-446559534,6ce82ca75b0ebf05f3f628ecda79a53fb1297e174e956548da3bc0747803088c65fbd116df5d0ccda95e7db8f4d17b92ccdc,250.00
1399421925,1774524079,27e4b3329b1c9fc37578ed4873c3cc43af2965707b413a40ba9914a8fc113baeecd17eb0647be197702108a7a7f30d2a47cf,605.00
47119404,1048205430,bc37b3403ae83d1d737d2bc9e480021b5e160bc88deab0adbf82cb64ca0026da999f22177b3ef10884cf802e0df3150ce4b7,552.00
1070464727,487924618,994b61d338a5fb49c574630c74f9d5312183378f6d0a3438e9d7e8c7d47354fd2236eb0d84207bb9e29247547e9ebd547547,635.00
1395833925,1816880831,8ae81bf2f597d71f9123208db7baed96a45cc658d7de96e00f8770331874d70bc4ca318907bcdda1b126c139719154687d16,3.00
-1913334315,1599288656,9a91582fcecd6b900eec19917b16019fca6f772912c1dc0aaf3b8e53564ba6fbcfc3fb9b1ebba6e4ee5023f6555dc3659bf7,743.00
1217449061,-674241664,8ab542d1f54454e14a049a5876735ccffdda2f9aa2f010282b27c87ed612baea26bede04cbd3d8b46867de3639678a1bf2f0,236.00
-273034363,2068543144,44a74f24559d1bcaa7c20240897bd9784f19615997faab1edb7c434a70949915f962f006e1c9492285b504a5316259f8e141,888.00
504968843,-1013981732,ba4a16190579420607720f0e1968aad672d732b3738e353136e80ff20a4465acacc1c91f21d4ed160386627d2ebcbbe7e249,181.00
-776420017,-1275715853,9601d80ab210332819a20461a2289a01743d577d5751fbd2550b72a166329ebdb67cee0750f4d27b2af27794778c01171a0f,512.00
-641590723,-426829387,50c91c3695007c3162a606008b54655c45689e57eefb06026caed3dbceae19da0890efbd255e25cf469d5bc7d1a936ed83cd,736.00
-299175647,-1575556009,0822790ceca782b9d530a708f534bf68a66a1f9cb2dba6cca1c8cc47e323a102933855471c63080b900c01b4425693dcf604,372.00
838854058,-1110351120,a8b965bb9276a41f5a5a45a723d1a74eba62c3fee6775502a7a2365db755125bacd902e28189ba9423dc472554e45cc462fa,27.00
-399546598,-1836001210,151bbeab01f2f4b75f52ed33c7109c1360d739c7aa9f6f04a999c87f8df151f5b72606725a93b52125f07f054dfca2ed7056,666.00
1329103338,1484622228,8dc05e514a0afe6d59b0d9769353a851375edbb237c5f33fea2b2950516806aad436817e2a26ffa18e5eaffcb5f895ad28db,762.00
-1968603244,1407469246,619f9423c1a5395967a59237551971ebfc719d78377229eaf4878d50833c5f92feff5ea1d0e9d405fe5bd5d44df60d3d6a19,288.00
-24970462,1766870177,ed3466cfaa2e635c8788b9ab78bf4eaf928adbd1a93315d71ca1c6cbf637621c7d7912bb4ddd7008a45b147fbad736de2919,513.00
-1946705691,170888896,a120c10a30cbf67fb24388b2616b65641d2d38c91b94006dcc360f987be41ad12c88c6ee975b609d4ee44eb15ce2f289eb05,620.00
1406918345,12661857,d1bf463e976d13b77ae60183202e41dc1838715440a717a5287abb51f38eae1eba7e6b3c11b3e4a99abfc507b9ccb60955b3,827.00
1148774441,-2023573108,032c3ea327ac3be14889a5558572409eb33c39a61d2f0ff88984ea5f20ea31664ed39523c93e4e23602465ed4530c91e5a24,913.00
1756665280,1461414171,183b4ea3689aabb1778e16ffbc3d21c5a686efa5bc023d7cc8b33ae566eed68611c4d71de65e388a2ede67facfac4295f45e,121.00
229926605,-116742355,1ecd3a5fc7db06543a6ee9138d5efc4599595b2c3d7c2e41827ae4a743bd7ee310ff95bf01ef772010cbbd07e57e3ba470c8,295.00
197119451,-1355915606,bd2b2705776d60be0df767198ee55474f189361db092d63dfed7c0b7cbe557cceab4cf2fdf7ba8cdacd13cfd0d55ff506cfe,750.00
-1938985774,-2024069464,14ffef00e156fcd337e264e11d3bb11e52c811db0df993cdd7a55b231d229afbbc7677733f39404c079c3aec04b182ca0de3,252.00
-2049896303,57596711,e5b6789e68525ee41be689999c68b0fe0ca1ac1e98ade48a2a7f111cb7596b6ed3ffb1ce2e04d9f4005ca97b939dd7263b8f,605.00
777307145,-1523428389,2bb914d83258d074f6e3436e2ef4b36678c0b16464dc56e832840dd6313f780039d397e662a1c9315b8159193f792028b54a,630.00
-864279516,1591852146,e0595ce3ad7d4749e31573e652f47814574ef5539316821d39df34a170c6a05185a11e67411c96ae6caaea3f0e5e65179ee2,925.00
1074562496,925488995,c9a9c7b44b90487362a8c30d39b45edb53eeb0b7a0e59c38215df572c01050629a0c3af6179410c7e8e7396365d6fd93a5fc,472.00
758752588,850826320,2109e98515cbb704c134cd3cbb8bcfed52bacf1adefff8b064d73490b0e748944fca9723994038edb83606358b1fdb759d22,297.00
-1891107303,1688056393,17a4ca1904e67d2008687e9558167927cd6eea8fe4f47e8d4d44147ecae50164c798ff68f1d0edf60c0fffb1a872ff6da1e8,613.00
-918625044,-1522512969,567dc1bc50e35408e5151761267da8b3c82bbb04fe4558e54d3a81079cd1dc00a96ef8f802139b39f6774b40e40a60baad66,623.00
-1450669371,-1714353844,2d4f584b84e351b695558dd184f76f798f86ebe080fda3ba2761dd6c5d195701b80b2ba815476e6f6360bd23ab1d0f14f881,90.00
-636088954,76338711,2d7a8ad1a66c7a39d2a0f55a1a51881cd16324e6cfd47ca19c0e5656475fb215bca3e47a422cecce207f06f62801d39dd7f9,570.00
-114827783,1036423110,d4361d545e40795d4534c18a12f98825e406808bb188ed4975b223336d5ef01289967f0d26a4cb301c3bba051440e679a715,931.00
-399865454,1059989220,420927d04eaa98f749c38836c7915684fc4ac80384397d51ad9e031c7351b114b67b155d98770dd44bcf6e0ff129c62c5d54,680.00
1673448346,-1374311322,026dd8d89efd01dac09a45f83eebe94ebd74a1e18757a6410a41e68e43f4ff8a2fb83e73a64ac31bf96ef60686c9fc01fb3e,574.00
-1515213783,-1890650890,712c91530c639e5b77450b3fee90e49ae2062338269a4f446e8550d16718f4ed54bb4f16683c791fa24d405ec83b812d867b,829.00
-133802460,43722386,31b6da3196743c294ad97045262dc0dea96776c7a5e67fd1fa171fe2ce56865880a53bf6bb74b45584178651d05a50b4d554,704.00
1239531734,547754975,13009718afc86ba877efdcad061ba006af5d53ebdcdfa35f96eb6f9a15fd629640eb803bd25a1effeeb2ec7b861c35c02e7b,770.00
843466163,-1774502181,7fb209efb2a399b992fed6ad6ecae975a386653b84700e9780c4f76381c2cf2f3b6ee9bf9c8b62195fdd69ed4c6396e45422,56.00
-1092934054,-1152738110,f8c5e492a70efb56fa71c83f63eb684dfd96f165a4602ad4af7caa61cfe150898d9533cf213f36103ceba1dce6416ec8f9f4,336.00
-798546397,-191721731,0bef4c1a79aeb363660f7ff5bf609fcda9496ac0fbdd19e00d897bb125289dcc8e4f1eebfed352a029d5fb7d93bcdc9d177b,753.00
-2028322062,-109041411,237f695af80c4ef43d5a0a4cfb936594369cf1250dfd3ff0391a47e31f6a3824ee8a32d616eff0a2b6464b5f840c1d694dc2,346.00
1115685138,-1942280637,deb84926e2ca3f08c6c0683c330a0b25cd5e3b0b731a746140be54045ebf66dae2cb58040f7d3076ea89edd4540db8d028d5,869.00
1482276986,736162122,3f869b13278bedb1b52df04880e45cff868483b756cdf2618a1cbc1e03554b8fffc3bcdffb1f7235676bb841b407f8001bd9,799.00
281744432,2147258466,6334486e34417c2de659b35d6a26c542df29d316c65708e96b74b16caec0aa9fcab740de8c69a09e4f4a57a213a06ced4922,30.00
1264465381,-1380140223,ac65ad96a5c27cb7b09b82c1a1a82b217b3d48d78f1b099c4704deef35b69fad2a2905e31cad737d44a6d7a55318bb64133d,106.00
975168613,-258735878,ba5177da8787b6b1091d9145c3a311d8849f5175043b7a8e252c32808755e8aa6b2d6355b79544eb84bd83d7e8c827148b6f,195.00
-1737216762,350001280,733289cbb0b195ee8d14b71bf3f2ee9a464df972a2905210d8e00fcee174e3057763a2c9ee5bd192efef27854b162f3241a0,718.00
-1467250333,1406323275,db5bd4942e6a50a3c01d5bedd76c5725d485c36308f738ee90ca464ccdaf5093ccd8dd624ad2e37fdd405bdc51e221bf63ce,378.00
-96870396,1040042440,d977825811dece6fb8ecf2c99d48f5301b0c5e529d98d973a188237fbdcf5f4cfe831149563be353178cbfe79ac26549af1c,812.00
-807421890,1655837638,255d323dc4e59d446bf9909b22d03780403c6a9d864f80b9d0eb49ff4e162d6b921d89238345626a4e29c1aa1e660827dff8,800.00
-602330902,-364067464,6664ca420e145ecbb4c920c5cd744e1a6cbf0c21748a9d81ee4da6910a7259c3ee6b1285dad1aa0794cf2febd83604c92fa8,148.00
-1609577293,909926847,138190e35b9a5c00f0abb9619773373cbc4a682e958daf8348f53c2a28807fec3f95c420b05a26658fca21f3dd2bfc4afa80,811.00
-1286983697,-942708138,a93260bbe732ac5c3f542c86d54116becfdb8fcec248ffc85f3cb800dd9d49532e195fff8189dba608bb2fd90c48d0bacadb,255.00
-1923582016,-1564748006,195fd5c167ec5e859ded800563951137aac33e43ad74e3a03bb036e995138ff635d827d91acec63928c1fe7276c3fcaf16a7,845.00
-478734352,-1405333352,7f5e207d63ef4363550cadd2ae9a15c0fbd64fd8f671862c9853d0a7ef01d9b43ce3c1f5c91bf9fd7b147631d2c07fea9247,623.00
-1880174713,-971974815,82701eda063576903f13d46b2f7058f7395e418da781208d538bcd3ed47a5036af872d78130ef36a6496e80c8621d5fd99c8,662.00
1180255889,-2123562351,045933c6b44be679e7f8aa57b2eeb1da489ff54f7f80a3ea3e50cc7995ad472620f3f58685b393b65323f15e1024e253e947,516.00
-645168921,1055698475,7d2f37cc9fc17173f4f4322f7215a0449563b92d6409beb0afe7bbef8137fe4c8079259512a0e4bfb5f220283bf17df3eb31,188.00
1624327779,1409851573,339e355aef92df19e34368c6b77d5b4f329d7792a7fc064480e3f1ae46c26e2fc1668ff820eb457d4d0c01d71cd479f3e5cd,849.00
-14996366,-275578872,3fefa4a19134cb3f2be3706633e6837b48194b07f941f4bfd8455ed1d79b99ce467d754aafb7cd082999bdf3fa38ddab7c13,61.00
-1270247815,-1777273302,f9fae2d36e33be50b9cd59473c73a401d6a487f808f1e6bf46bb6f37285f5249dfc28472838fdce8fdcdbd79051fdc9f9f22,938.00
1778639394,-978505346,a6a99494a4525b43751831d18b4272d75eb557ba2b6ce2b39bd88b9f2aafd5ed5cda33f9d54fa34e33fd7c8b4d2463c74cbb,705.00
-1256766453,-54596624,990f566e412b6b0d01e80cd517cd7ae8506dd3463e97a62273f649db5b7ca3dca4a8c58998779a83bcf3914ddfea9960b3fb,902.00
2023948287,516105576,159a12c0644a6bbfd24c028c7bed74ec38aa50a7a8d7c74137652e0088ee6eef2e5483987b0a65f59249321ee2ccb699d510,225.00
-1964190319,1504637644,9f3af1f14cf77ec5872f7892bcd13449d353313e2b4258acef536ba3aaaddf143f079f81950518482e3168be1cf344aead26,228.00
863930479,-1124790950,29823892574b6673f9f81165dc02f6bdfa5a7ddac42754c408901856399af0db65bdc2612eddf55665b29a9224f84a54bdc8,101.00
